file,col,auc,f1,recall,precision,th
bundled_oofs.csv,stat_feat_16,0.6679766018085306,0.1775242441528808,0.8608575380359613,0.09896644935601845,0.9449999999999996
bundled_oofs.csv,stat_feat_21,0.6638206185285191,0.17677958833619212,0.9123098201936376,0.09787221414369232,0.9449999999999996
bundled_oofs.csv,stat_feat_14,0.6726848683132634,0.17661858436766187,0.8738589211618257,0.0982367758186398,0.9449999999999996
bundled_oofs.csv,stat_feat_19,0.6664920424315621,0.1764223272130591,0.8625172890733057,0.09826043111055087,0.9449999999999996
bundled_oofs.csv,stat_feat_10,0.6811658312489376,0.17620261402462173,0.8987551867219917,0.09767609656374951,0.9449999999999996
bundled_oofs.csv,stat_feat_15,0.6682460288885126,0.17566478646253023,0.934716459197787,0.09694170300665596,0.9349999999999996
bundled_oofs.csv,stat_feat_9,0.6817238636693337,0.1754287032527619,0.9466113416320885,0.0966721283688344,0.9449999999999996
bundled_oofs.csv,stat_feat_28,0.6566225648757118,0.17538911799920182,0.9117565698478561,0.09702678834265528,0.9399999999999996
bundled_oofs.csv,stat_feat_8,0.6849438272177916,0.17466856810859346,0.9147994467496542,0.09655192549122653,0.9449999999999996
bundled_oofs.csv,stat_feat_6,0.6902783170994391,0.1738934395430976,0.9601659751037345,0.09560403239134027,0.9449999999999996
bundled_oofs.csv,stat_feat_17,0.6671734381021645,0.17380971242969184,0.9103734439834025,0.09607637064284463,0.9449999999999996
bundled_oofs.csv,stat_feat_18,0.6670615018690597,0.17263827210335084,0.9463347164591978,0.09498292472998862,0.9399999999999996
bundled_oofs.csv,stat_feat_7,0.6893998785424422,0.17237360839056806,0.9615491009681881,0.0946726222900098,0.9399999999999996
bundled_oofs.csv,stat_feat_4,0.6971294990444952,0.17167990226023214,0.9717842323651452,0.09415706244974538,0.9449999999999996
bundled_oofs.csv,stat_feat_0,0.7026068908767331,0.17107309486780714,0.9737206085753803,0.09377414284572555,0.9449999999999996
bundled_oofs.csv,stat_feat_13,0.6758064388921703,0.17008063545553015,0.9773167358229599,0.09314526759820722,0.9399999999999996
bundled_oofs.csv,res_abs_mean,0.5800994785718627,0.16989058676884725,0.5089903181189488,0.1019616535520337,0.10999999999999997
bundled_oofs.csv,stat_feat_2,0.6996256277945025,0.168612930788949,0.9825726141078838,0.09221902017291066,0.9449999999999996
bundled_oofs.csv,stat_feat_3,0.6996256277945025,0.168612930788949,0.9825726141078838,0.09221902017291066,0.9449999999999996
bundled_oofs.csv,max_miss_run,0.5760544358541968,0.15721834431469764,1.0,0.08531577456811101,0.05
bundled_oofs.csv,res_mean,0.5003540626632351,0.0,0.0,0.0,0.5
bundled_oofs.csv,stat_feat_5,0.6911942449801868,0.0,0.0,0.0,0.5
